date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2018-02-02,27.25,74.75,0.5376773767406141,0.8431506618282,0.0,292.3237609863281,279.3709411621094,1.3758958578109741,-1.7427316904067993,2.220406079141727,12.95281982421875,41.75,0.7505000233650208,7.915156841278076,7.894101142883301,99.91765001710293,0.0,0.0,0.907342834,0.911756287,7.0,13.652590371503102,0.3232884561567164,32.32884561567164,0.0,0,2.7603113952402984
2018-02-02,26.75,95.0,0.5376773767406141,0.8431506618282,0.06947914510965347,288.96624755859375,286.6142883300781,-0.36271095275878906,-0.3706614077091217,0.5186030412715454,2.351959228515625,40.25,0.7415000200271606,0.5219765305519104,0.2483513057231903,83.5416106070725,0.0,0.0,0.468179461,0.181839586,1.0,11.949902159950943,0.3232884561567164,32.32884561567164,0.0,0,2.1033863643402984
2018-02-02,16.5,76.5,0.5376773767406141,0.8431506618282,0.0,296.2441711425781,282.7452087402344,-1.6673170328140259,0.02423604391515255,1.667493170521674,13.49896240234375,343.2322082519531,2.5593931674957275,2.0757148265838623,2.4736838340759277,99.9573933510335,0.0,0.0,6.399493143,0.0,23.0,15.105932856453245,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,19.0,83.0,0.5376773767406141,0.8431506618282,0.0,292.6850891113281,278.2361755371094,-0.26981544494628906,-0.2386220246553421,0.3601955649118665,14.44891357421875,472.4815673828125,3.3348894119262695,2.365659475326538,2.431627035140991,99.96267001123907,0.0,0.0,0.216023548,0.214453049,6.0,14.553919781424915,0.3232884561567164,32.32884561567164,0.0,0,2.1327384810402985
2018-02-02,24.0,77.25,0.5376773767406141,0.8431506618282,0.0,293.58563232421875,282.73577880859375,0.8445237278938293,0.1683197021484375,0.8611340482799582,10.849853515625,314.1632385253906,2.384979486465454,6.024821758270264,6.188409328460693,99.92939748831299,0.0,0.0,3.838687956,0.0,22.0,15.122989229149708,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,23.25,71.5,0.5376773767406141,0.8431506618282,0.0,296.74261474609375,283.72821044921875,1.8107103109359741,-1.7698720693588257,2.5320187542801382,13.014404296875,109.75,1.1584999561309814,4.52171516418457,4.860414028167725,99.92311827081264,0.0,0.0,0.775389314,0.026065252,3.0,13.915056300549361,0.3232884561567164,32.32884561567164,0.0,0,1.9631894637402985
2018-02-02,35.25,77.0,0.5376773767406141,0.8431506618282,0.0065366425551474094,248.2050323486328,245.74310302734375,-0.9478753209114075,-0.5381011962890625,1.0899635413354998,2.4619293212890625,5362.2119140625,32.67327117919922,7.845602989196777,7.053317546844482,99.8998534034825,0.0,0.0,4.01307877,0.566374643,6.0,14.818563402430938,0.3232884561567164,32.32884561567164,0.0,0,2.449467915640298
2018-02-02,25.25,93.5,0.5376773767406141,0.8431506618282,0.009795029647648335,287.3396911621094,284.2967224121094,-0.17753028869628906,0.9653574824333191,0.9815457565975128,3.04296875,115.75,1.1944999694824219,0.4623979330062866,0.2624301314353943,81.4311155180558,0.0,0.0,2.719050727,0.57149925,6.0,10.857613422713305,0.3232884561567164,32.32884561567164,0.0,0,2.4540800619402985
2018-02-02,26.25,94.75,0.5376773767406141,0.8431506618282,0.09053945541381836,285.2913513183594,284.11614990234375,0.25569725036621094,-0.0051015219651162624,0.2557481365938007,1.175201416015625,118.75,1.212499976158142,0.5150430202484131,0.2824995815753937,83.02284747446768,0.0,0.0,15.77841256,2.040092021,22.0,14.340417769159483,0.3232884561567164,32.32884561567164,0.0,0,3.775813555840298
2018-02-02,18.25,83.75,0.5376773767406141,0.8431506618282,0.0,297.04095458984375,290.0498352050781,0.25227928161621094,0.7453053593635559,0.7868449114208153,6.991119384765625,365.3586120605469,2.6921517848968506,2.300069808959961,2.1600868701934814,99.95576612968905,0.0,0.0,4.255610411,0.012266083,19.0,15.421997320034718,0.3232884561567164,32.32884561567164,0.0,0,1.9507702116402985
2018-02-02,27.5,74.25,0.5376773767406141,0.8431506618282,0.0,292.0110778808594,280.1264953613281,0.33528709411621094,-2.6150054931640625,2.636412555871921,11.88458251953125,42.5,0.7549999952316284,7.817312717437744,8.291866302490234,99.91822886974084,0.0,0.0,0.795547476,0.154509876,6.0,13.263541707532951,0.3232884561567164,32.32884561567164,0.0,0,2.0787896253402987
2018-02-02,23.25,85.5,0.5376773767406141,0.8431506618282,0.0,292.47747802734375,280.78411865234375,1.9039312601089478,-1.7373199462890625,2.577447349412569,11.693359375,109.75,1.1584999561309814,1.754247784614563,2.2191309928894043,99.97334630983988,0.0,0.0,0.271652781,0.187043402,9.0,14.084735083094074,0.3232884561567164,32.32884561567164,0.0,0,2.1080697987402983
2018-02-02,21.75,77.25,0.5376773767406141,0.8431506618282,0.0,295.5063781738281,281.3638000488281,0.20214907824993134,0.1919199675321579,0.2787427555558017,14.142578125,485.8227233886719,3.4149363040924072,3.0985798835754395,3.538374900817871,99.9447864577395,0.0,0.0,0.795547476,0.154509876,6.0,13.263541707532951,0.3232884561567164,32.32884561567164,0.0,0,2.0787896253402987
2018-02-02,29.0,76.25,0.5376773767406141,0.8431506618282,0.0,290.1504821777344,284.8172302246094,1.1101080179214478,-1.7914377450942993,2.1075077712791557,5.333251953125,2401.470947265625,14.908825874328613,8.7159423828125,8.76619815826416,99.88901910641279,0.0,0.0,2.920152054,0.667449464,8.0,12.638465265354133,0.3232884561567164,32.32884561567164,0.0,0,2.5404352545402986
2018-02-02,25.5,76.0,0.5376773767406141,0.8431506618282,0.0,294.8836364746094,279.9084777832031,1.4407151937484741,-0.8862050175666809,1.6914548775116836,14.97515869140625,503.8587646484375,3.5231525897979736,6.648819923400879,6.159423351287842,99.93112081181893,0.0,0.0,5.175865068,2.020191719,10.0,13.410093948680023,0.3232884561567164,32.32884561567164,0.0,0,3.757903284040298
2018-02-02,28.0,96.25,0.5376773767406141,0.8431506618282,0.5588729977607727,285.5857849121094,283.34271240234375,0.11157289892435074,-0.6669667363166809,0.6762345296768779,2.243072509765625,44.0,0.7639999985694885,0.2488524466753006,0.1549711972475052,82.05054322153991,0.0,0.0,0.458409501,0.079067201,6.0,14.714760517108337,0.3232884561567164,32.32884561567164,0.0,0,2.0108912178402987
2018-02-02,10.5,78.25,0.5376773767406141,0.8431506618282,0.0,297.16619873046875,285.8550720214844,-2.2063796520233154,-0.8460438847541809,2.3630280201031204,11.311126708984375,71.5,0.9290000200271606,3.136052131652832,3.0682928562164307,99.9441455051879,0.0,0.0,1.066560501,0.0,19.0,10.9102038264997,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,33.75,78.5,0.5376773767406141,0.8431506618282,0.0024239222984761,250.9468994140625,245.12477111816406,0.6949062347412109,0.1628672331571579,0.7137369338338005,5.8221282958984375,4111.38330078125,25.16830062866211,11.03795051574707,10.051614761352539,99.91350601860145,0.0,0.0,0.991755053,1.009030229,6.0,14.413233252187151,0.3232884561567164,32.32884561567164,0.0,0,2.8478579430402986
2018-02-02,25.5,93.25,0.5376773767406141,0.8431506618282,0.012993812561035156,290.38153076171875,287.2615661621094,-0.10465431213378906,0.5076344609260559,0.5183100143426557,3.119964599609375,116.5,1.1990000009536743,0.4930460453033447,0.21533085405826569,81.35083193523703,0.0,0.0,3.854366613,0.005980479,24.0,14.424324046062672,0.3232884561567164,32.32884561567164,0.0,0,1.9451131680402984
2018-02-02,22.25,80.5,0.5376773767406141,0.8431506618282,0.0,294.9949035644531,279.87689208984375,0.17960675060749054,-0.0016021728515625,0.17961389651590878,15.118011474609375,411.60443115234375,2.9696266651153564,2.9097723960876465,3.2455458641052246,99.95143053768345,0.0,0.0,1.578192343,0.11146237,1.0,12.466061012864946,0.3232884561567164,32.32884561567164,0.0,0,2.0400468699402983
2018-02-02,17.0,74.5,0.5376773767406141,0.8431506618282,0.0,295.5118103027344,281.2662048339844,-1.151163101196289,0.4588877260684967,1.239255595384654,14.24560546875,864.9673461914062,5.6898040771484375,1.9846957921981812,2.2620344161987305,99.96396006059324,0.0,0.0,6.911149485,0.0,7.0,14.68409146189561,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,14.0,79.75,0.5376773767406141,0.8431506618282,0.0,297.2973937988281,287.3037414550781,-0.7574863433837891,1.1570892333984375,1.3829826660011062,9.99365234375,82.0,0.9919999837875366,3.632256031036377,2.274229049682617,99.95618067206358,0.0,0.0,13.14840204,1.638891263,16.0,14.875998598807898,0.3232884561567164,32.32884561567164,0.0,0,3.414732873640298
2018-02-02,27.25,88.25,0.5376773767406141,0.8431506618282,0.14825661480426788,280.1126403808594,279.2236633300781,0.37642478942871094,0.9501393437385559,1.0219884513126276,0.88897705078125,41.75,0.7505000233650208,1.9159824848175049,0.9653738141059875,65.39560230808064,0.0,0.28167977929115295,4.349309327,0.002008734,20.0,14.735455803959633,0.3232884561567164,32.32884561567164,0.0,0,1.9684665119661637
2018-02-02,28.0,92.25,0.5376773767406141,0.8431506618282,0.005225340370088816,268.6128234863281,260.78997802734375,1.4075933694839478,1.8422292470932007,2.318432162617823,7.822845458984375,44.0,0.7639999985694885,0.9223713278770447,0.3875900208950043,83.32214340397104,0.0,0.0,2.518308001,0.498407734,5.0,10.786552366511655,0.3232884561567164,32.32884561567164,0.0,0,2.3882976975402985
2018-02-02,28.75,73.25,0.5376773767406141,0.8431506618282,0.0,291.64031982421875,276.7866516113281,0.38317933678627014,-2.5521392822265625,2.580744334494194,14.853668212890625,46.25,0.7774999737739563,5.577429294586182,5.651156425476074,99.908345210366,0.0,0.0,17.30461094,7.77866316,17.0,16.368371918314388,0.3232884561567164,32.32884561567164,0.0,0,8.940527580940298
2018-02-02,25.25,84.75,0.5376773767406141,0.8431506618282,0.0,291.6849060058594,285.72064208984375,1.691122055053711,-0.01608785055577755,1.6911985761656114,5.964263916015625,467.54852294921875,3.305291175842285,2.480394124984741,2.3442025184631348,99.95102312152852,0.0,0.0,12.48011269,0.872843213,23.0,14.538267995752612,0.3232884561567164,32.32884561567164,0.0,0,2.7252896286402986
2018-02-02,27.75,95.25,0.5376773767406141,0.8431506618282,0.12302398681640625,291.1860656738281,287.78094482421875,-0.6145012974739075,-1.1360422372817993,1.2915896443860766,3.405120849609375,43.25,0.7595000267028809,0.3322945833206177,0.16040748357772827,81.38392467382279,0.0,0.0,1.6671773,0.0,7.0,13.435843305099274,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,27.25,79.25,0.5376773767406141,0.8431506618282,0.0,291.78778076171875,286.74798583984375,1.6658941507339478,-0.8645579218864441,1.8768760539114424,5.039794921875,578.1552124023438,3.9689314365386963,9.513832092285156,9.736200332641602,99.88855956705163,0.0,0.0,3.309974643,0.222688571,16.0,14.513989996733033,0.3232884561567164,32.32884561567164,0.0,0,2.1401504508402986
2017-12-04,10.0,76.75,-0.451785789832884,0.8921264484954345,0.013669331558048725,299.2641906738281,295.8556213378906,0.20626704394817352,0.33640289306640625,0.3946048655079733,3.4085693359375,70.0,0.9200000166893005,2.403745651245117,2.4298880100250244,99.9394417930383,3.6243464946746826,30.607154846191406,2.184368869,0.402325215,8.0,14.07196199143395,0.3397973854093409,32.87914325742579,5.502976417541504,0,6.553112367565721
2017-12-04,11.0,79.75,-0.451785789832884,0.8921264484954345,0.006218751426786184,300.0821228027344,295.52398681640625,-1.9860343933105469,-3.7619857788085938,4.254041562017289,4.558135986328125,73.0,0.9380000233650208,2.803182363510132,2.8306779861450195,99.95385467398563,71.65885162353516,180.54930114746094,1.859313068,0.196356508,4.0,13.983746712937736,0.33491322799013623,32.71633801011897,3.8749239444732666,0,19.95108399394428
2017-12-04,10.25,77.5,-0.451785789832884,0.8921264484954345,0.1779993325471878,294.5278625488281,292.3066101074219,-0.42727789282798767,0.27064767479896545,0.505783117129874,2.22125244140625,70.75,0.9244999885559082,2.59233021736145,2.5769238471984863,99.95651743684132,3.438563108444214,90.04692077636719,6.673772935,0.007231452,10.0,15.006186550209689,0.3309745313672877,32.58504812269068,2.5620250701904297,0,11.014552513458714
2017-12-04,9.5,77.25,-0.451785789832884,0.8921264484954345,0.04730622097849846,296.30438232421875,293.29302978515625,-0.6576245427131653,0.15289051830768585,0.6751633504323917,3.0113525390625,68.5,0.9110000133514404,2.1898460388183594,2.230037212371826,99.94187733129185,1.1637884378433228,100.01409149169922,0.833116849,0.368094084,5.0,15.075492549355298,0.3291414668111659,32.52394597081995,1.9510035514831543,0,12.13435022863278
2017-12-04,11.75,79.75,-0.451785789832884,0.8921264484954345,0.021775564178824425,299.3946228027344,295.4801940917969,-1.7968660593032837,-3.2145817279815674,3.6826978318820935,3.9144287109375,75.25,0.9514999985694885,3.494926929473877,3.3441991806030273,99.92466323522225,5.922059059143066,149.64297485351562,2.857113599,0.01148306,15.0,14.520151432235433,0.33525985737131603,32.72789232282496,3.990467071533203,0,16.902491497746528
2017-12-04,10.25,77.0,-0.451785789832884,0.8921264484954345,0.03776947781443596,294.5035095214844,291.29107666015625,-0.048981983214616776,0.21543121337890625,0.22092949639544476,3.212432861328125,70.75,0.9244999885559082,2.1695644855499268,2.2584967613220215,99.95307038261691,2.1545748710632324,39.69287109375,17.42627711,13.42627711,7.0,11.007501890493232,0.34289014263437756,32.98223516492701,6.533895492553711,0,19.38185846948501
2017-12-04,8.75,77.25,-0.451785789832884,0.8921264484954345,0.029265880584716797,299.0849914550781,295.4233093261719,-0.6370353698730469,-0.24961598217487335,0.684194563721765,3.66168212890625,66.25,0.8974999785423279,1.3066883087158203,1.3208343982696533,99.95287329174337,8.387727737426758,163.01730346679688,4.159637042,2.577757251,4.0,13.484627274009952,0.3276146697549678,32.47305273561335,1.4420711994171143,0,19.924363692392465
2017-12-04,9.25,79.25,-0.451785789832884,0.8921264484954345,0.1881917268037796,299.97845458984375,295.7767639160156,-3.358348846435547,-4.9896063804626465,6.014538952098367,4.201690673828125,67.75,0.906499981880188,2.363651752471924,2.316148281097412,99.9516990943593,3.9979407787323,18.69467544555664,0.757147753,0.419899366,11.0,14.562296131018472,0.32672630996988783,32.443440742777355,1.145951271057129,0,4.3595081601115435
2017-12-04,9.5,77.5,-0.451785789832884,0.8921264484954345,0.08914867788553238,298.0291442871094,294.4665222167969,-0.9702466130256653,0.0070164999924600124,0.9702719831881776,3.5626220703125,68.5,0.9110000133514404,1.937006950378418,1.9138872623443604,99.94944944863421,1.9158581495285034,110.85596466064453,5.103357738,3.843019755,5.0,15.047640989169125,0.3314234637765742,32.600012536333566,2.7116692066192627,0,16.469529427315333
2017-12-04,11.0,79.5,-0.451785789832884,0.8921264484954345,0.012656052596867085,299.87249755859375,296.1684265136719,-0.9995434880256653,-2.33417010307312,2.5391804296927964,3.704071044921875,73.0,0.9380000233650208,3.384585380554199,3.3550562858581543,99.95345234798756,64.34186553955078,163.55409240722656,1.599292296,0.251543379,5.0,10.088596886532404,0.329179996207223,32.52523028402186,1.9638466835021973,0,17.933131792607917
2017-12-04,10.25,76.75,-0.451785789832884,0.8921264484954345,0.04035234451293945,297.7952575683594,294.51812744140625,0.08167394250631332,0.35910797119140625,0.36827865517530667,3.277130126953125,70.75,0.9244999885559082,2.3559834957122803,2.5600626468658447,99.94101505872005,0.4240468740463257,17.17547035217285,0.789197649,0.784504282,4.0,13.862491467371314,0.32693061383055216,32.45025087146617,1.2140525579452515,0,4.558153670278176
2017-12-04,9.75,77.5,-0.451785789832884,0.8921264484954345,0.10269880294799805,298.2790832519531,294.3695983886719,-0.7924715876579285,0.13026683032512665,0.8031068822566727,3.90948486328125,69.25,0.9154999852180481,2.048952579498291,2.0431861877441406,99.94470827293014,6.1376752853393555,89.5083999633789,4.083232034,0.018454025,7.0,14.34466006917056,0.32873496945189007,32.510396058844094,1.8155044317245483,0,10.796168889367046
2017-12-04,9.75,78.75,-0.451785789832884,0.8921264484954345,0.02231200598180294,300.4419250488281,296.41094970703125,-1.13601815700531,-2.0439682006835938,2.3384489001155164,4.030975341796875,69.25,0.9154999852180481,2.9578773975372314,2.9178075790405273,99.95896274819606,62.14419937133789,75.7363510131836,1.355001002,0.868566012,7.0,13.971265664296418,0.3547584983854152,33.37784702329493,10.49001407623291,0,12.458547222820776
2017-12-04,9.5,76.75,-0.451785789832884,0.8921264484954345,0.009357929229736328,300.07659912109375,296.48956298828125,0.06853103637695312,0.14906565845012665,0.16406423582264687,3.5870361328125,68.5,0.9110000133514404,2.377516746520996,2.2219557762145996,99.9436377111397,0.7053325772285461,37.71309280395508,0.705240174,0.275433011,8.0,9.11701821474481,0.3277512353210307,32.47760492114878,1.4875930547714233,0,6.096532740761527
2017-12-04,11.25,79.5,-0.451785789832884,0.8921264484954345,0.008781750686466694,299.67352294921875,296.0328674316406,-0.9614169001579285,-2.2084782123565674,2.408671515662304,3.640655517578125,73.75,0.9424999952316284,2.9112861156463623,2.978593111038208,99.94516760868504,20.476551055908203,237.65382385253906,7.745899654,2.549489328,9.0,14.195369953399707,0.35842097397135264,33.49992954282618,11.71083927154541,0,29.3578849261443
2017-12-04,9.75,76.75,-0.451785789832884,0.8921264484954345,0.02586841583251953,299.4883117675781,295.9826354980469,0.22758865356445312,0.16464996337890625,0.2809024842751588,3.50567626953125,69.25,0.9154999852180481,2.2954514026641846,2.1788957118988037,99.94010147736712,2.6795661449432373,35.177391052246094,6.067454778,0.055490347,20.0,15.4598798049989,0.3281097869424678,32.48955664186335,1.6071102619171143,0,5.689074785990457
2017-12-04,10.75,79.75,-0.451785789832884,0.8921264484954345,0.0055829682387411594,300.1267395019531,295.5538635253906,-2.0139477252960205,-3.8200504779815674,4.318422292290578,4.5728759765625,72.25,0.9334999918937683,2.745938301086426,2.6891391277313232,99.95394426074634,105.11589813232422,220.47073364257812,3.16604113,0.385474633,21.0,14.222226882973997,0.33058285160349377,32.57199213056422,2.4314651489257812,0,23.498212010227583
